# Uninherited timing points from osu! beatmap 4870830 (Designant. - Designant, set 2283870, mapper Murumoo).
# time_ms,beat_length_ms  -- BPM = 60000 / beat_length
409,300
82008,333.333
83341,352.941
84752,400
85552,461.538
86475,600
88874,666.667
89540,631.579
90173,600
90773,571.429
91344,545.455
91889,521.739
92410,500
92910,461.538
93382,428.571
107096,400
110297,387.097
113398,375
116398,363.636
119303,352.941
120009,342.857
120698,333.333
121365,324.324
122013,315.789
122642,307.692
123257,300
123860,292.683
124442,285.714
125016,279.07
125571,272.727
126119,266.667
126650,260.87
127174,255.319
127682,250
128185,244.898
128672,240
129154,235.294
129625,230.769
130087,226.415
130537,222.222
130984,218.182
131420,214.286
131849,210.526
132268,206.896551724138
132477,203.39
132680,200
132878,196.721
133075,193.548387096774
133269,190.476
133459,187.5
133647,184.615384615385
133834,181.818
134014,179.10447761194
134193,176.470588235294
134369,173.913
134545,171.428571428571
137286,150
140886,600
141486,545.455
142031,500
142531,461.538
142997,428.571
143211,400
143411,375
143598,352.941
143774,333.333
143940,324.324
144102,315.789
144259,307.692
144412,300
174712,400
175112,800
